,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
375,9078,recreation,0.543575,1.896,0.445255474,0.21897810199999998,0.08029197099999999,0.02189781,0.618556701,0.0,0,0.078028747,0,0.260375025,0.305555556,?,0,32,?,2629,137,5,0.262773723,0.045454545
376,5467,recreation,0.565295,1.6411764709999999,0.643274854,0.18128655,0.046783625999999995,0.029239766,0.451272502,0.0,0,0.057581574,0,0.23072745,0.024774775,1,1,25,1,3606,171,0,0.058479532,0.086492891
377,3294,business,0.85,3.321428571,0.505747126,0.298850575,0.18390804600000002,0.137931034,0.421385706,0.0,0,0.00496963,0,0.25623119699999997,0.004006869000000001,?,1,2,0,67406,87,7,0.09195402300000001,0.09729729699999999
378,5550,?,?,2.397515528,0.687898089,0.550955414,0.47133758,0.003184713,0.46805678799999995,0.0,0,0.017199017,0,0.264948029,0.029484029,?,1,5,?,32030,314,3,0.00955414,0.11139564699999999
379,5547,business,0.849994,2.266331658,0.6118143460000001,0.244725738,0.06329113900000001,0.016877637,0.401252857,0.0,0,0.037628278,0,0.250808047,0.011015326,1,1,17,0,10515,237,8,0.345991561,0.073766488
380,3493,culture_politics,0.698821,2.5490909090000002,0.801916933,0.319488818,0.095846645,0.031948882000000005,0.478693748,0.0,0,0.053639847000000004,0,0.206908903,0.053571429000000004,?,1,53,?,3186,313,6,0.095846645,0.088050314
381,3863,science_technology,0.842921,0.099616858,0.012360939,0.0049443759999999995,0.0012360939999999999,0.0,1.02,0.0,0,0.022121669,0,0.15188716900000002,1.166666667,1,1,5,0,8669,809,9,0.008652658,0.156862745
382,7398,sports,0.691641,1.034883721,0.24175824199999998,0.021978022000000003,0.010989011000000002,0.0,0.45198345799999995,0.000816,0,0.072390572,0,0.283212118,0.017944535,1,0,5,0,7000,91,2,0.010989011000000002,0.113350126
383,2897,?,?,1.9074074069999998,0.67768595,0.181818182,0.082644628,0.024793388,0.41292134799999997,0.0,0,0.045375217999999995,0,0.218958242,0.050420168,?,0,17,0,4653,121,7,0.198347107,0.119402985
384,6160,science_technology,0.34643,1.072727273,0.449591281,0.166212534,0.09536784699999999,0.07901907400000001,0.510953608,0.0,0,0.016829746,0,0.155715664,0.732075472,1,0,16,0,9307,367,3,0.378746594,0.064
385,997,?,?,2.238461538,0.732394366,0.29577464800000003,0.14788732400000001,0.021126761,0.402214022,0.0,0,0.024734982000000003,0,0.168372537,0.016666667,?,1,4,?,44521,142,6,0.063380282,0.078328982
386,5266,?,?,0.8939393940000001,0.20083682,0.142259414,0.133891213,0.12552301300000002,0.463564132,0.0,0,0.051329056,0,0.193467105,0.163289631,?,1,11,?,6565,239,5,0.543933054,0.1011378
387,9021,recreation,0.836676,2.0675675680000003,0.673684211,0.284210526,0.049122807000000004,0.021052632,0.46065001299999997,-1.0,0,0.022463768,0,0.20771536,0.16133942199999998,1,1,13,0,13647,285,4,0.249122807,0.07559055099999999
388,9378,business,0.41235,1.739495798,0.5371900829999999,0.190082645,0.05785124,0.024793388,0.36097561,0.0,0,0.04416761,0,0.19777032100000005,0.414965986,1,1,19,0,8722,242,4,0.012396694,0.088050314
389,8935,?,?,1.095238095,0.4166666670000001,0.071428571,0.011904762,0.011904762,0.480167015,0.0,0,0.088803089,0,0.230501017,0.072289157,1,0,56,0,353,84,8,0.0,0.030612245
390,10451,recreation,0.24151,2.365517241,0.493243243,0.33783783799999995,0.209459459,0.148648649,0.474386339,0.0,0,0.046551724,0,0.249836167,0.201277955,1,1,27,0,4719,148,5,0.040540541,0.078125
391,5844,sports,0.791088,2.9214285710000003,0.547770701,0.388535032,0.184713376,0.07643312099999999,0.494640123,0.0,0,0.06839622599999999,0,0.25225648,0.048969072,1,1,32,0,4031,157,17,0.108280255,0.10617284
392,9870,arts_entertainment,0.408484,1.614035088,0.491525424,0.152542373,0.016949153,0.0,0.5549828179999999,0.0,0,0.09882352900000001,0,0.20964781300000002,0.239130435,1,0,36,0,882,59,3,0.20338983100000002,0.03960396
393,4336,business,0.668135,1.75,0.0,0.0,0.0,0.0,0.30351179,0.0,0,0.02238806,0,0.217786273,0.002126152,?,0,0,0,15802,4,2,0.0,0.02565016
394,6753,arts_entertainment,0.558872,2.06547619,0.523809524,0.303571429,0.17857142899999998,0.13690476199999999,0.454300039,0.00204499,0,0.04826546,0,0.248192971,0.083844581,?,1,23,0,4911,168,6,0.017857143,0.061310782
395,1892,science_technology,0.492962,2.609756098,0.14285714300000002,0.081632653,0.0,0.0,0.524625268,0.0,0,0.092783505,0,0.26374783,0.161764706,1,1,9,0,5212,49,3,0.12244898,0.051948052
396,9417,sports,0.645949,1.9838709680000002,0.547945205,0.178082192,0.04109589,0.0,0.478165939,0.0,0,0.068345324,0,0.290382618,0.051612902999999995,1,0,37,0,1088,73,8,0.01369863,0.045454545
397,3034,?,?,3.077777778,0.673913043,0.402173913,0.184782609,0.065217391,0.40133284,0.0,0,0.069216758,0,0.260778548,0.033378747,1,1,16,0,6615,92,7,0.010869565,0.068036853
398,7933,recreation,0.894997,2.430594901,0.708045977,0.268965517,0.07816092,0.055172414,0.45536231899999996,0.0,0,0.044609665,0,0.196491578,0.122073579,1,1,34,0,8675,435,10,0.287356322,0.074503311
399,9072,recreation,0.448995,1.6693548390000001,0.672727273,0.224242424,0.224242424,0.2,0.391292663,0.0,0,0.016177958,0,0.237757957,0.07275321,1,0,9,0,9147,165,4,0.484848485,0.097744361
400,9752,sports,0.757584,1.012345679,0.12244898,0.010204082,0.0,0.0,0.507009346,0.0,0,0.066536204,0,0.197145448,0.557142857,?,0,17,0,2161,98,7,0.28571428600000004,0.010638298000000001
401,7332,business,0.849602,9.0,0.4375,0.0625,0.0,0.0,0.45707547200000004,0.0,0,0.009237875,0,0.229039697,0.054263566,?,0,8,0,3276,32,4,0.25,0.076510067
402,9188,health,0.631205,2.213450292,0.7672413790000001,0.379310345,0.09195402300000001,0.025862068999999998,0.497477296,0.0,0,0.034584252999999995,0,0.195646336,0.05,1,1,70,0,1597,348,7,0.129310345,0.092307692
403,10167,?,?,1.258317025,0.368888889,0.17600000000000002,0.015111111000000003,0.000889,0.4418930270000001,0.0,0,0.003499222,1,0.310196185,0.005522319,?,0,21,0,23211,1125,0,0.09866666699999999,0.08844368400000001
404,6135,?,?,14.0,0.0,0.0,0.0,0.0,0.548693587,0.0,0,0.0,0,0.5169769989999999,0.0,?,0,6,0,956,2,3,0.0,0.111111111
405,5553,?,?,1.6122448980000001,0.326530612,0.081632653,0.0,0.0,2.176470588,0.0,0,0.06880733900000001,0,0.22272120399999998,4.333333333,1,0,53,0,355,49,5,0.020408163,0.117647059
406,6198,science_technology,0.573431,5.5,0.294117647,0.176470588,0.117647059,0.117647059,0.62109375,0.0,0,0.192,0,0.275054074,0.018867925,?,1,56,?,301,17,7,0.0,0.13888888900000002
407,5455,?,?,1.243386243,0.386554622,0.11344537800000001,0.012605042,0.012605042,0.711864407,0.0,0,0.021171488999999998,0,0.14094210199999999,1.93442623,?,1,12,?,7343,238,3,0.33613445399999997,0.1
408,6137,recreation,0.609264,1.958677686,0.455223881,0.104477612,0.037313433,0.0,0.336340504,0.0,0,0.113182423,0,0.208731351,0.054945055,?,0,25,0,4520,134,4,0.037313433,0.42248062
409,7494,health,0.362379,1.062647754,0.239371534,0.19223659899999998,0.18576709800000002,0.182994455,0.412367395,0.0,0,0.019575856000000003,0,0.157203483,0.291808047,1,1,9,0,37340,1082,3,0.525878004,0.148478489
410,5243,?,?,2.235294118,0.219512195,0.048780488,0.0,0.0,0.5166051660000001,0.0,0,0.052419355,0,0.24476783100000002,0.177777778,?,0,21,?,703,41,5,0.12195122,0.04444444400000001
411,8782,recreation,0.652963,1.236486486,0.331325301,0.06626506,0.018072289,0.006024096,0.437472185,0.0,0,0.028485757,0,0.198744334,0.148148148,1,0,18,0,3853,166,4,0.15060241,0.07777777799999999
412,9071,recreation,0.625157,1.585365854,0.44,0.18,0.06,0.04,0.658767773,0.0,0,0.084710744,0,0.21889457,0.9411764709999999,1,1,63,0,398,100,5,0.38,0.020833333
413,1252,computer_internet,0.605466,2.063985375,0.682819383,0.224669604,0.058737150999999994,0.032305433,0.48642659299999996,0.0,0,0.028227194,0,0.16957078899999994,0.39527027,1,1,22,0,19826,681,5,0.345080764,0.066666667
414,4846,gaming,0.619172,1.6666666669999999,0.29288702899999997,0.112970711,0.033472802999999995,0.025104603,0.507487521,0.0,0,0.033226152,0,0.24189222100000002,0.156398104,1,1,37,0,2937,239,9,0.033472802999999995,0.152173913
415,6001,recreation,0.172494,0.0,0.0,0.0,0.0,0.0,0.483028721,0.0,0,0.02027027,0,0.194631978,0.59,?,0,0,0,3,45,1,0.111111111,0.055555556
416,8537,?,?,1.137931034,0.35989011,0.123626374,0.002747253,0.0,0.6333333329999999,0.0,0,0.0045506259999999995,0,0.116722949,2.155555556,?,0,40,0,2583,364,6,0.159340659,0.11666666699999999
417,253,business,0.648685,0.953488372,0.086956522,0.02173913,0.0,0.0,0.392539455,0.0,0,0.104225352,0,0.223108942,0.032679739,1,0,7,0,3034,46,5,0.02173913,0.068376068
418,9613,health,0.849956,4.236842105,0.638297872,0.446808511,0.17021276600000002,0.106382979,0.480529595,0.0,0,0.05882352900000001,0,0.300820604,0.016260163,1,1,28,0,2337,47,3,0.021276596000000002,0.06970509400000001
419,8892,sports,0.899702,4.285714286,0.25,0.0,0.0,0.0,0.524705882,0.0,0,0.174603175,0,0.355510691,0.025,1,0,56,0,102,8,2,0.0,0.063636364
420,8001,business,0.595496,1.341176471,0.36781609200000004,0.068965517,0.057471264,0.011494253000000001,0.47607934700000004,0.0,0,0.05679513200000001,0,0.25458975,0.08965517199999999,1,1,10,0,4567,87,7,0.18390804600000002,0.086651054
421,9220,business,0.260727,1.378378378,0.342105263,0.15789473699999998,0.144736842,0.131578947,0.4571145270000001,0.0,0,0.036553525,0,0.260183299,0.027173912999999997,1,0,9,0,4685,76,2,0.144736842,0.078571429
422,5809,culture_politics,0.897108,2.387351779,0.737226277,0.317518248,0.102189781,0.03649635,0.42380137,0.0,0,0.056772908,0,0.22063596800000002,0.022749752999999998,1,1,33,0,6015,274,6,0.102189781,0.089463221
423,1222,recreation,0.47065,4.5,0.363636364,0.0,0.0,0.0,1.333333333,0.0,0,0.16923076899999998,0,0.34895977799999994,0.333333333,1,0,63,0,86,11,2,0.181818182,0.076923077
424,1469,sports,0.867177,1.956521739,0.724576271,0.300847458,0.072033898,0.004237288,0.589358799,0.0,0,0.068268015,0,0.252365761,0.184615385,1,1,66,0,1170,236,14,0.080508475,0.058479532
425,450,sports,0.948287,1.447368421,0.205128205,0.025641026,0.0,0.0,0.794117647,0.071428571,0,0.08615384599999999,0,0.229347695,0.214285714,?,0,51,0,288,39,6,0.051282050999999995,0.05882352900000001
426,9102,science_technology,0.521129,3.596685083,0.455,0.245,0.18,0.13,0.558232932,0.0,0,0.10693302,0,0.207005246,0.620253165,1,1,56,0,2840,200,10,0.155,0.052631579000000005
427,4771,science_technology,0.406864,1.4953271030000002,0.08730158699999999,0.007936508,0.007936508,0.0,0.44500472700000004,0.0,0,0.116883117,0,0.212439209,0.073394495,1,1,18,0,3581,126,9,0.19047619,0.073476703
428,9742,?,?,1.2063492059999998,0.246153846,0.015384615,0.0,0.0,21.0,-1.0,0,0.086792453,0,0.271832442,-1.0,?,0,55,?,351,65,7,0.10769230800000001,0.0
429,10374,?,?,1.88372093,0.504823151,0.25401929300000003,0.163987138,0.093247588,0.474032106,0.0,0,0.02661597,0,0.19848722800000002,0.091139241,1,1,30,0,5033,311,3,0.170418006,0.08930987800000001
430,535,recreation,0.849943,2.3372093019999998,0.615384615,0.472527473,0.373626374,0.340659341,0.483209769,0.0,0,0.026936027,0,0.23115315399999997,0.13483146099999999,1,1,11,0,6665,91,8,0.04395604400000002,0.079254079
431,10297,?,?,3.7623762380000003,0.421455939,0.18007662800000002,0.026819923,0.0,0.539702233,0.0,0,0.034061135,0,0.188154861,0.42105263200000004,?,1,24,?,5483,261,5,0.302681992,0.121794872
432,9412,sports,0.74549,2.119122257,0.811550152,0.306990881,0.09726443800000001,0.03343465,0.46720575,0.0,0,0.034274194,0,0.215993293,0.033628319,1,1,41,0,4849,329,8,0.167173252,0.09323583199999999
433,5469,sports,0.747215,3.31884058,0.625899281,0.237410072,0.165467626,0.107913669,0.527607362,0.0,0,0.055248619000000006,0,0.237615673,0.043290043,1,1,50,0,2102,139,8,0.06474820099999999,0.08974359
434,9661,arts_entertainment,0.602289,4.905084746,0.657657658,0.45345345299999995,0.23423423399999999,0.186186186,0.475994865,0.0,0,0.044412607,0,0.22050562699999998,0.234859675,1,1,57,0,5257,333,9,0.069069069,0.09037900900000001
435,5795,recreation,0.4875,9.595744681000001,0.75,0.708333333,0.6736111109999999,0.6736111109999999,0.410471491,0.0,0,0.0076238880000000005,0,0.272511992,0.005927681999999999,1,0,13,1,12429,144,1,0.125,0.099006623
436,2104,sports,0.394944,0.0625,0.0,0.0,0.0,0.0,0.400297619,0.0,0,0.106557377,0,0.180710758,0.595744681,?,0,6,0,346,75,4,0.08,0.102941176
437,6164,?,?,4.255474453,0.833333333,0.4691358020000001,0.37654321,0.27777777800000003,0.516129032,0.0,0,0.020547945,0,0.212683206,0.09359605900000001,1,1,58,1,2252,162,0,0.0,0.028985507
438,5586,recreation,0.427292,2.173469388,0.625,0.28571428600000004,0.026785714,0.0,0.43650333399999997,0.0,0,0.051813472,0,0.275316067,0.015689513000000002,1,1,15,0,5664,112,11,0.053571429000000004,0.105971405
439,4888,?,?,3.21641791,0.537313433,0.358208955,0.089552239,0.037313433,0.39434922299999997,0.000404,0,0.014953271,0,0.296784877,0.0076829759999999985,?,1,14,?,12892,134,1,0.067164179,0.066889632
440,387,science_technology,0.79168,2.736842105,0.572916667,0.1875,0.041666667000000004,0.0,0.40665775600000004,0.0,0,0.013274336000000001,0,0.335822991,0.002628614,1,1,9,0,11985,96,10,0.21875,0.086671803
441,1829,sports,0.52677,2.621052632,0.554621849,0.268907563,0.100840336,0.016806723,0.452760736,0.0,0,0.025473071,0,0.239493268,0.28852459,1,1,4,0,25012,119,6,0.008403361,0.128930818
442,2091,recreation,0.303424,2.352941176,0.7228260870000001,0.375,0.304347826,0.288043478,0.482968988,0.0,0,0.034038637999999996,0,0.222980757,0.218579235,1,1,14,0,9935,184,3,0.347826087,0.13832853
443,9919,computer_internet,0.82755,4.5138888889999995,0.693333333,0.41333333299999997,0.333333333,0.29333333300000003,0.515368852,0.011363636000000002,0,0.147058824,0,0.245549121,0.113636364,1,1,39,0,2537,75,6,0.253333333,0.118644068
444,9006,sports,0.719157,2.676470588,0.5,0.222222222,0.12345679,0.043209877,0.446143274,0.0,0,0.024908425,0,0.228887247,0.050473185999999996,1,1,14,0,12032,162,10,0.09876543199999999,0.08256880700000001
445,8831,health,0.956469,1.715447154,0.455284553,0.154471545,0.113821138,0.081300813,0.442617132,0.0,0,0.048355899,0,0.267489075,0.014221073,1,1,9,0,9181,123,7,0.146341463,0.11776581400000001
446,6653,recreation,0.172628,149.0,0.775,0.4,0.1,0.0,0.426071741,0.0,0,0.032374101,0,0.26154658199999997,0.015625,?,0,52,0,583,80,0,0.0,0.083333333
447,6693,health,0.897156,3.596330275,0.614864865,0.23648648600000002,0.195945946,0.16891891899999995,0.458726144,0.0,0,0.09681528699999999,0,0.231515152,0.042234332,1,1,13,0,12469,148,5,0.155405405,0.07755102
448,6664,arts_entertainment,0.778995,2.1629213480000002,0.362745098,0.161764706,0.049019608,0.024509804,0.590977444,0.0,0,0.058898848,0,0.24871601,0.166666667,1,1,33,0,3834,204,0,0.102941176,0.1
449,5526,business,0.673412,1.91521197,0.5665859560000001,0.19128329300000002,0.065375303,0.031476998,0.423876652,0.0,0,0.040752351,0,0.22151464399999998,0.018788163,1,1,24,0,10403,413,13,0.072639225,0.07778865
450,4877,computer_internet,0.642198,1.502252252,0.659318637,0.172344689,0.03006012,0.01002004,0.513264129,0.00621118,0,0.031565657000000004,0,0.19063806100000005,0.527950311,1,1,37,0,5686,499,3,0.06012024,0.065088757
451,1539,health,0.818755,1.9230769230000002,0.15789473699999998,0.052631579000000005,0.0,0.0,0.481915934,0.0,0,0.052000000000000005,0,0.220159611,0.208955224,?,0,15,0,833,19,0,0.263157895,0.071428571
452,5318,recreation,0.548963,0.990430622,0.522522523,0.10810810800000001,0.009009009,0.0,0.414154653,0.0,0,0.054992764000000006,0,0.18993288600000002,0.075630252,?,0,54,0,883,222,4,0.013513513999999999,0.059602649
453,9069,?,?,2.917192098,0.890274314,0.740232751,0.603075644,0.509559435,0.5,-1.0,0,0.0036254620000000003,0,0.127284959,0.153846154,1,1,22,0,106667,2406,3,0.063591022,0.04
454,9707,?,?,3.894736842,0.31578947399999996,0.21052631600000002,0.15789473699999998,0.15789473699999998,21.0,-1.0,0,0.091549296,0,0.270911935,-1.0,1,1,69,0,168,19,3,0.0,0.25
455,3960,recreation,0.257666,1.4583333330000001,0.35483871,0.09677419400000001,0.032258065,0.0,0.627906977,0.0,0,0.066433566,0,0.265942519,0.7241379309999999,1,0,15,0,940,31,6,0.129032258,0.047619048
456,6462,business,0.615164,3.407407407,0.55785124,0.39049586799999997,0.26446281,0.194214876,0.7560975609999999,0.0,0,0.022178218,0,0.216255268,4.4117647060000005,1,1,47,1,10988,484,0,0.08677686,0.043478261
457,889,recreation,0.695855,1.546218487,0.5859375,0.3828125,0.1015625,0.0546875,0.36091657,0.0,0,0.032945736,0,0.278896765,0.011623246,1,1,7,0,11408,128,3,0.015625,0.066806723
458,6055,recreation,0.425281,0.25,0.111111111,0.0,0.0,0.0,0.665615142,0.0,0,0.040540541,0,0.265616513,0.456521739,?,0,8,0,254,18,4,0.611111111,0.15789473699999998
459,3568,?,?,2.333333333,0.12,0.0,0.0,0.0,0.662436548,0.0,0,0.023529412000000003,0,0.2779811,0.25,?,0,29,0,423,25,1,0.52,0.081081081
460,1589,recreation,0.296613,1.475,0.38,0.115,0.035,0.01,0.430010493,0.0,0,0.015248796,0,0.239633564,0.040909091,1,1,5,0,22552,200,4,0.01,0.084766585
461,10364,computer_internet,0.791407,2.7,0.651515152,0.13636363599999998,0.13636363599999998,0.13636363599999998,0.533762058,0.0,0,0.075471698,0,0.26892721399999997,0.08080808099999999,1,1,47,0,739,66,4,0.12121212099999999,0.031746032
462,10213,business,0.848655,1.0,0.546511628,0.48837209299999995,0.0,0.0,0.464642725,0.0,0,0.060941827999999997,0,0.26050239,0.032119914,1,0,14,0,2251,86,5,0.0,0.08463251699999999
463,4392,?,?,2.142857143,0.7377049179999999,0.295081967,0.06010929,0.005464481,0.554649266,0.0,0,0.034398034,0,0.239024934,0.09782608699999999,?,0,40,?,2234,183,0,0.715846995,0.06185567
464,3729,business,0.584713,2.1612903230000002,0.862403101,0.430232558,0.104651163,0.015503876000000003,0.711864407,0.0,0,0.051306872999999996,1,0.16087796599999998,1.615384615,?,1,47,0,5803,516,7,0.197674419,0.074074074
465,2839,?,?,1.7864077669999998,0.552631579,0.149122807,0.052631579000000005,0.01754386,21.0,-1.0,0,0.081314879,0,0.254886052,-1.0,1,1,20,0,3760,114,5,0.043859649,0.0
466,2308,culture_politics,0.84594,3.097222222,0.678240741,0.266203704,0.08564814800000001,0.048611111,0.37584803299999997,0.0,0,0.043414634,0,0.232810054,0.344262295,?,1,45,?,7637,432,3,0.229166667,0.129251701
467,7031,arts_entertainment,0.823119,1.1590909090000001,0.15,0.033333333,0.0,0.0,0.582251082,0.0,0,0.071100917,0,0.151880676,0.333333333,1,0,19,0,1077,60,9,0.166666667,0.081395349
468,2339,business,0.893069,3.5,0.36842105299999994,0.219298246,0.122807018,0.10526315800000001,0.514540059,0.0,0,0.032332564,0,0.175467798,0.471615721,?,1,60,0,1360,114,0,0.228070175,0.053941909
469,3494,?,?,3.2941176469999998,0.352941176,0.117647059,0.0,0.0,0.7222222220000001,0.0,0,0.157303371,0,0.26115281100000004,0.020833333,1,0,45,0,311,17,5,0.0,0.035087718999999996
470,4914,?,?,1.259259259,0.4375,0.0625,0.0,0.0,21.0,-1.0,0,0.054545455,0,0.294200127,-1.0,?,0,54,?,111,32,5,0.0,0.2
471,2279,?,?,2.349593496,0.8,0.36,0.128,0.016,21.0,-1.0,0,0.042654028,0,0.270931094,-1.0,?,1,34,?,2868,125,10,0.008,0.166666667
472,5013,arts_entertainment,0.446479,1.790816327,0.7626262629999999,0.237373737,0.035353535,0.01010101,0.31707317100000004,0.0,0,0.07126948799999999,0,0.235233744,0.020325203,1,1,65,0,1056,198,3,0.045454545,0.074906367
473,5762,?,?,3.3489932889999996,0.608695652,0.429347826,0.222826087,0.184782609,0.4991428570000001,0.0,0,0.029780564,0,0.250417817,0.032659409,?,1,23,?,7374,184,0,0.434782609,0.11725293099999999
474,905,?,?,1.935483871,0.42105263200000004,0.15789473699999998,0.052631579000000005,0.0,21.0,-1.0,0,0.106741573,0,0.293413537,-1.0,1,0,38,0,533,38,2,0.31578947399999996,0.333333333
475,9760,computer_internet,0.87336,3.3969072160000002,0.671361502,0.338028169,0.164319249,0.079812207,0.379522184,0.0,0,0.019251337,0,0.213436985,0.078838174,1,1,57,0,2518,213,8,0.037558685,0.09072580599999999
476,371,?,?,1.830508475,0.408450704,0.281690141,0.070422535,0.0,0.514162562,0.0,0,0.043478261,0,0.250224263,0.123809524,?,1,12,?,3302,71,0,0.563380282,0.09646302300000001
477,705,?,?,1.151335312,0.5044247789999999,0.427728614,0.02359882,0.0,0.433918129,0.0,0,0.033126294,0,0.146968044,1.03649635,?,0,77,?,546,339,4,0.005899705,0.047337277999999997
478,7512,culture_politics,0.673215,2.625,0.454545455,0.109090909,0.072727273,0.027272727000000004,0.486486486,0.0,0,0.102766798,0,0.26266032899999997,0.11372549,1,1,50,0,1294,110,10,0.045454545,0.072463768
479,8863,business,0.200302,1.487341772,0.481707317,0.329268293,0.0,0.0,21.0,-1.0,0,0.08615384599999999,0,0.17787116100000006,-1.0,1,1,65,0,776,164,6,0.140243902,0.1875
480,4654,business,0.781037,2.620545073,0.732110092,0.532110092,0.256880734,0.16880733899999995,0.428027759,0.0,0,0.003248863,0,0.21928253600000008,0.046483909000000004,1,1,34,0,10615,545,4,0.016513761000000002,0.067602041
481,2145,arts_entertainment,0.214897,2.442622951,0.435483871,0.225806452,0.193548387,0.064516129,0.651351351,0.0,0,0.096219931,0,0.26172043899999997,0.20967741899999998,?,1,60,?,480,62,2,0.09677419400000001,0.07792207799999999
482,9438,arts_entertainment,0.55522,1.869955157,0.3099631,0.188191882,0.118081181,0.08856088599999999,0.476815757,0.0,0,0.031989763,0,0.175410144,0.21861471899999999,1,1,20,0,8439,271,3,0.276752768,0.09216589900000001
483,3004,recreation,0.839055,2.176470588,0.46370967700000004,0.233870968,0.173387097,0.10483871,0.453537937,0.0,0,0.032017076,0,0.21328871,0.08,1,1,28,0,4877,248,3,0.24193548399999998,0.09598603800000001
484,3802,culture_politics,0.225743,2.434782609,0.45901639299999997,0.163934426,0.016393443,0.0,0.443144899,0.0,0,0.027075812,0,0.25456946399999997,0.023255814,1,0,24,0,4058,122,6,0.040983607000000005,0.053763440999999995
485,9254,science_technology,0.540486,2.4084507040000003,0.4625,0.2,0.075,0.0375,0.425329224,0.0,0,0.088095238,0,0.28977357600000003,0.038216561,?,0,18,0,3643,80,2,0.15,0.10344827599999999
486,10025,business,0.680483,0.8639455779999999,0.151041667,0.041666667000000004,0.015625,0.005208333,0.464228935,0.0,0,0.07001321,0,0.224267782,0.19649122800000002,1,1,15,0,3801,192,8,0.317708333,0.088435374
487,7092,recreation,0.638812,1.158227848,0.48466257700000004,0.202453988,0.17791411,0.0,0.47329874899999996,0.0,0,0.044662309000000004,0,0.186863845,0.11657559199999999,1,1,12,0,6803,163,9,0.478527607,0.085501859
488,6420,arts_entertainment,0.668719,0.990430622,0.522522523,0.10810810800000001,0.009009009,0.0,0.41720154,0.0,0,0.057720058,0,0.20061983,0.075630252,?,0,54,?,903,222,4,0.013513513999999999,0.045454545
489,2013,?,?,1.993506494,0.281609195,0.097701149,0.017241378999999998,0.0,0.432044572,0.0,0,0.103896104,0,0.260331112,0.070725157,?,1,21,?,5075,174,6,0.448275862,0.09227871900000001
490,10231,?,?,0.7777777779999999,0.166666667,0.020833333,0.020833333,0.0,0.429592566,0.0,0,0.018372703,0,0.225990592,0.056074766,1,0,3,0,8835,96,4,0.020833333,0.075376884
491,8882,business,0.626056,1.982608696,0.539130435,0.12173913,0.069565217,0.052173912999999995,0.4541563420000001,0.0,0,0.107049608,0,0.282680878,0.006313131,?,1,20,0,4170,115,5,0.026086957,0.079220779
492,486,gaming,0.896198,12.0,0.05882352900000001,0.0,0.0,0.0,0.50877193,0.0,0,0.009478673,0,0.166054172,0.21875,?,0,5,0,1220,34,0,0.852941176,0.09937888199999999
493,1048,?,?,1.333333333,0.35135135100000003,0.081081081,0.027027027000000002,0.0,0.595744681,0.0,0,0.07232704400000001,0,0.254789091,0.7241379309999999,1,0,17,0,988,37,9,0.10810810800000001,0.042553191
494,10456,culture_politics,0.366335,2.433333333,0.412698413,0.126984127,0.0,0.0,0.465164645,0.0,0,0.03087886,0,0.277416253,0.032629559,1,0,14,0,4276,63,3,0.206349206,0.06496063
495,9895,?,?,2.6144578309999997,0.3854166670000001,0.1875,0.09375,0.052083332999999996,0.504850601,0.0,0,0.072407045,0,0.284902969,0.013274336000000001,?,1,25,?,3366,96,8,0.1875,0.095982143
496,2935,sports,0.471477,1.90625,0.35915493,0.14788732400000001,0.042253520999999995,0.021126761,0.451629591,0.0,0,0.062750334,0,0.215336163,0.074498567,1,1,17,0,5278,142,5,0.23943662,0.167630058
497,4111,culture_politics,0.808689,1.537102473,0.378472222,0.152777778,0.10069444400000001,0.076388889,0.475235849,0.0,0,0.02788536,0,0.186721506,0.716981132,1,1,30,0,4906,288,3,0.03125,0.070967742
498,10019,?,?,0.699186992,0.083916084,0.013986014,0.0,0.0,0.347131445,0.0,0,0.066582915,0,0.206699295,0.21810699600000005,1,1,14,0,2943,143,8,0.41258741299999996,0.04938271599999999
499,6298,sports,0.667132,2.727272727,0.534246575,0.308219178,0.171232877,0.047945205,0.374441466,0.0,0,0.017684887,0,0.212701248,0.798882682,1,1,6,0,27675,146,9,0.020547945,0.07
500,665,?,?,1.857142857,0.452554745,0.116788321,0.02919708,0.01459854,21.0,-1.0,0,0.013306038999999999,0,0.21878296600000002,-1.0,?,1,8,?,11598,137,3,0.01459854,0.0
501,209,?,?,0.951219512,0.7857142859999999,0.0,0.0,0.0,0.441767068,0.0,0,0.0,0,0.249093984,0.009276438,?,0,7,?,2644,42,5,0.11904761900000001,0.075645756
502,4962,?,?,2.244827586,0.797945205,0.47260274,0.133561644,0.017123288,0.7689393940000001,0.0,0,0.022749752999999998,0,0.200237935,0.540540541,1,1,84,0,780,292,5,0.010273973,0.078125
503,6676,arts_entertainment,0.661317,2.076923077,0.47040498399999997,0.20560747699999998,0.115264798,0.052959502,0.45821232700000003,0.0,0,0.032600455,0,0.184467715,0.117967332,1,1,45,0,3362,321,6,0.130841121,0.08395522400000001
504,1720,culture_politics,0.81293,2.142857143,0.571428571,0.187830688,0.08994709,0.05026455,0.52520224,0.0034246579999999997,0,0.032875367999999995,0,0.172078299,0.328767123,1,1,26,0,10886,378,6,0.312169312,0.048231511
505,8730,gaming,0.43885,4.865384615,0.4159663870000001,0.172268908,0.121848739,0.021008403,0.6570048310000001,0.0,0,0.013212221000000001,0,0.150563102,1.3561643840000002,1,0,17,1,6405,238,0,0.68907563,0.11842105300000001
